TITLE,
DATA TYPE,FLUORESCENCE SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,2026/04/16
TIME,14:34:46
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8550, Rev. 1.00
DELTAX,0.5
XUNITS,NANOMETERS
YUNITS,INTENSITY
FIRSTX,  550.0000
LASTX,  800.0000
NPOINTS,     501
FIRSTY,    36.16604
MAXY,   151.26437
MINY,     3.52206
XYDATA
,440
550,15.5188
550.5,16.2715
551,15.4998
551.5,13.8869
552,15.5183
552.5,14.1128
553,14.3856
553.5,14.456
554,14.1482
554.5,14.4556
555,13.6296
555.5,12.3793
556,14.3436
556.5,13.5741
557,13.601
557.5,14.4417
558,13.0765
558.5,12.2307
559,11.9945
559.5,13.2129
560,13.5984
560.5,13.1319
561,13.2429
561.5,12.8815
562,12.7595
562.5,12.9561
563,12.3785
563.5,12.7219
564,12.4204
564.5,12.2435
565,12.6617
565.5,11.6432
566,11.286
566.5,11.3474
567,11.2386
567.5,11.5228
568,11.4318
568.5,11.9642
569,11.981
569.5,11.4318
570,11.8451
570.5,11.511
571,11.2093
571.5,10.6518
572,10.6442
572.5,11.0756
573,10.1411
573.5,9.63514
574,10.6212
574.5,10.9371
575,10.3054
575.5,9.32312
576,10.7766
576.5,10.641
577,9.87384
577.5,10.1335
578,9.55156
578.5,9.50674
579,9.41401
579.5,9.83247
580,9.71945
580.5,8.88461
581,10.0102
581.5,9.34486
582,8.62059
582.5,9.27507
583,9.26701
583.5,9.09092
584,9.15604
584.5,8.78213
585,9.07316
585.5,8.44321
586,8.57413
586.5,8.92461
587,9.36452
587.5,8.68903
588,8.07038
588.5,7.91796
589,8.56825
589.5,8.71732
590,8.54759
590.5,8.66617
591,8.19087
591.5,8.21344
592,8.10386
592.5,7.90373
593,8.52427
593.5,8.12391
594,7.62619
594.5,7.5776
595,7.63825
595.5,6.88021
596,6.9884
596.5,7.73291
597,7.65818
597.5,7.33087
598,7.51791
598.5,7.7748
599,7.314
599.5,7.63285
600,7.6583
600.5,7.52441
601,7.18919
601.5,6.56842
602,6.82173
602.5,6.89236
603,6.94524
603.5,7.16736
604,6.72062
604.5,7.32788
605,7.26338
605.5,6.78619
606,7.09562
606.5,6.78729
607,6.32615
607.5,6.4331
608,6.4769
608.5,6.15364
609,6.26698
609.5,5.88254
610,7.03444
610.5,6.47991
611,6.45157
611.5,6.1524
612,6.4616
612.5,6.49368
613,6.20976
613.5,5.99415
614,6.36978
614.5,6.04422
615,6.51089
615.5,6.5526
616,6.07684
616.5,6.17369
617,6.36893
617.5,6.14002
618,6.46279
618.5,6.49631
619,6.3441
619.5,5.7826
620,5.95848
620.5,2.73987
621,2.89944
621.5,2.90965
622,2.8075
622.5,2.79828
623,2.92602
623.5,2.98768
624,2.87326
624.5,3.03929
625,3.07681
625.5,3.38725
626,3.33162
626.5,3.25178
627,3.6074
627.5,3.63379
628,3.6
628.5,3.89184
629,3.50251
629.5,3.80916
630,3.94229
630.5,4.28271
631,4.37252
631.5,4.44514
632,4.97302
632.5,5.0885
633,5.13013
633.5,5.29176
634,6.0023
634.5,6.37081
635,6.26089
635.5,7.01074
636,7.09808
636.5,6.88496
637,7.37319
637.5,7.65101
638,7.80942
638.5,8.11934
639,8.51523
639.5,9.37577
640,8.73144
640.5,9.46856
641,9.88471
641.5,10.9007
642,10.831
642.5,11.4631
643,11.824
643.5,12.4826
644,13.4983
644.5,13.2558
645,12.6185
645.5,13.5369
646,14.3346
646.5,13.631
647,15.4187
647.5,14.3767
648,13.8676
648.5,15.0497
649,15.2944
649.5,15.7677
650,13.6844
650.5,13.1149
651,14.0159
651.5,13.1171
652,12.8415
652.5,13.5149
653,13.9844
653.5,12.7757
654,14.0602
654.5,13.717
655,13.9946
655.5,15.1969
656,15.7109
656.5,14.2742
657,15.315
657.5,13.9938
658,14.3269
658.5,17.2824
659,14.7927
659.5,14.3473
660,16.7138
660.5,17.0535
661,15.2614
661.5,14.692
662,16.9802
662.5,16.9701
663,16.419
663.5,16.9503
664,16.6258
664.5,16.3431
665,15.7889
665.5,16.8198
666,15.7184
666.5,16.9908
667,16.0778
667.5,16.6255
668,17.2464
668.5,14.6638
669,15.2278
669.5,14.9678
670,14.6464
670.5,14.3647
671,15.8749
671.5,14.4591
672,14.1084
672.5,14.6262
673,14.6603
673.5,15.7546
674,15.917
674.5,16.5758
675,15.9188
675.5,15.9925
676,18.0425
676.5,16.5022
677,17.9772
677.5,18.765
678,20.035
678.5,20.926
679,23.5274
679.5,22.0134
680,24.063
680.5,31.104
681,30.8555
681.5,33.5851
682,34.6769
682.5,35.9115
683,39.0459
683.5,41.2576
684,39.6514
684.5,41.7585
685,42.6109
685.5,42.8186
686,42.7442
686.5,42.1992
687,38.7583
687.5,39.4857
688,36.1652
688.5,38.3232
689,34.6117
689.5,34.3744
690,31.9577
690.5,35.3681
691,33.9748
691.5,34.0975
692,35.1573
692.5,39.1353
693,34.2349
693.5,28.7911
694,31.6513
694.5,37.9523
695,32.1477
695.5,32.3718
696,31.859
696.5,34.0275
697,30.1625
697.5,31.9965
698,31.0667
698.5,29.464
699,28.1473
