TITLE,
DATA TYPE,FLUORESCENCE SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,2026/04/16
TIME,15:22:12
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8550, Rev. 1.00
DELTAX,0.5
XUNITS,NANOMETERS
YUNITS,INTENSITY
FIRSTX,  550.0000
LASTX,  800.0000
NPOINTS,     501
FIRSTY,    44.98275
MAXY,   158.66386
MINY,     4.89551
XYDATA
,620
550,0
550.5,0
551,0
551.5,0
552,0
552.5,0
553,0
553.5,0
554,0
554.5,0
555,0
555.5,0
556,0
556.5,0
557,0
557.5,0
558,0
558.5,0
559,0
559.5,0
560,0
560.5,0
561,0
561.5,0
562,0
562.5,0
563,0
563.5,0
564,0
564.5,0
565,0
565.5,0
566,0
566.5,0
567,0
567.5,0
568,0
568.5,0
569,0
569.5,0
570,0
570.5,0
571,0
571.5,0
572,0
572.5,0
573,0
573.5,0
574,0
574.5,0
575,0
575.5,0
576,0
576.5,0
577,0
577.5,0
578,0
578.5,0
579,0
579.5,0
580,0
580.5,0
581,0
581.5,0
582,0
582.5,0
583,0
583.5,0
584,0
584.5,0
585,0
585.5,0
586,0
586.5,0
587,0
587.5,0
588,0
588.5,0
589,0
589.5,0
590,0
590.5,0
591,0
591.5,0
592,0
592.5,0
593,0
593.5,0
594,0
594.5,0
595,0
595.5,0
596,0
596.5,0
597,0
597.5,0
598,0
598.5,0
599,0
599.5,0
600,0
600.5,0
601,0
601.5,0
602,0
602.5,0
603,0
603.5,0
604,0
604.5,0
605,0
605.5,0
606,0
606.5,0
607,0
607.5,0
608,0
608.5,0
609,0
609.5,0
610,0
610.5,0
611,0
611.5,0
612,0
612.5,0
613,0
613.5,0
614,0
614.5,0
615,0
615.5,0
616,0
616.5,0
617,0
617.5,0
618,0
618.5,0
619,0
619.5,0
620,0
620.5,0
621,0
621.5,0
622,0
622.5,0
623,0
623.5,0
624,0
624.5,0
625,0
625.5,0
626,0
626.5,0
627,0
627.5,0
628,0
628.5,0
629,0
629.5,0
630,414.073
630.5,414.129
631,416.084
631.5,419.457
632,423.971
632.5,426.559
633,432.564
633.5,443.12
634,449.722
634.5,460.143
635,467.395
635.5,481.227
636,501.275
636.5,515.941
637,531.286
637.5,551.581
638,570.688
638.5,590.073
639,619.617
639.5,650.037
640,671.122
640.5,703.079
641,741.059
641.5,787.144
642,832.725
642.5,869.178
643,911.112
643.5,950.704
644,991.14
644.5,1019.52
645,1044.36
645.5,1068.26
646,1092.26
646.5,1119.72
647,1137.63
647.5,1145.52
648,1145.94
648.5,1151.74
649,1141.05
649.5,1133.6
650,1147.32
650.5,1143.43
651,1138.51
651.5,1149.83
652,1151.63
652.5,1160.42
653,1161.55
653.5,1191.16
654,1194.04
654.5,1206.82
655,1216.84
655.5,1221.99
656,1227.25
656.5,1222.1
657,1233.13
657.5,1226.5
658,1231.2
658.5,1245.33
659,1233.48
659.5,1235.38
660,1223.46
660.5,1223.14
661,1204.23
661.5,1205.07
662,1175.35
662.5,1186.74
663,1173.45
663.5,1162.6
664,1135.97
664.5,1118.72
665,1094.98
665.5,1070.47
666,1037.56
666.5,1012.13
667,974.127
667.5,950.311
668,925.446
668.5,896.389
669,869.777
669.5,845.441
670,812.796
670.5,779.381
671,763.7
671.5,741.717
672,718.311
672.5,697.785
673,673.9
673.5,664.083
674,648.1
674.5,636.227
675,621.902
675.5,617.181
676,617.818
676.5,615.619
677,621.788
677.5,622.853
678,627.239
678.5,636.804
679,653.158
679.5,674.284
680,692.405
680.5,710.229
681,726.92
681.5,753.034
682,765.937
682.5,779.743
683,792.333
683.5,805.816
684,808.544
684.5,807.456
685,802.06
685.5,793.493
686,785.055
686.5,774.289
687,758.047
687.5,737.833
688,721.55
688.5,698.953
689,684.345
689.5,667.029
690,645.886
690.5,634.549
691,612.353
691.5,596.571
692,577.564
692.5,555.159
693,539.86
693.5,523.828
694,506.536
694.5,495.031
695,477.49
695.5,466.536
696,451.854
696.5,436.911
697,421.762
697.5,406.968
698,391.976
698.5,385.397
699,371.874
699.5,357.568
700,348.412
700.5,342.089
701,329.454
701.5,322.97
702,318.002
702.5,309.003
703,307.7
703.5,303.79
704,298.152
704.5,294.583
705,289.68
705.5,287.412
706,289.691
706.5,288.368
707,289.107
707.5,281.003
708,282.665
708.5,283.295
709,283.404
709.5,281.54
710,283.549
710.5,283.069
711,286.971
711.5,288.505
712,288.762
712.5,290.034
713,288.654
713.5,291.501
714,293.068
714.5,296.036
715,296.912
715.5,300.446
716,302.884
716.5,303.878
717,298.389
717.5,299.569
718,305.124
718.5,303.567
719,303.547
719.5,302.584
720,306.672
720.5,304.671
721,301.382
721.5,304.371
722,299.084
722.5,295.399
723,293.376
723.5,291.375
724,287.39
724.5,283.233
725,276.399
725.5,273.391
726,270.514
726.5,265.051
727,261.473
727.5,254.727
728,249.508
728.5,246.716
729,241.672
729.5,235.853
730,232.046
730.5,227.575
731,224.697
731.5,220.982
732,213.904
732.5,207.468
733,202.912
733.5,201.08
734,196.541
734.5,192.015
735,187.244
735.5,182.692
736,176.958
736.5,173.007
737,170.16
737.5,165.487
738,161.366
738.5,157.637
