TITLE,
DATA TYPE,FLUORESCENCE SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,2026/04/16
TIME,14:34:46
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8550, Rev. 1.00
DELTAX,0.5
XUNITS,NANOMETERS
YUNITS,INTENSITY
FIRSTX,  550.0000
LASTX,  800.0000
NPOINTS,     501
FIRSTY,    36.16604
MAXY,   151.26437
MINY,     3.52206
XYDATA
,620
550,0
550.5,0
551,0
551.5,0
552,0
552.5,0
553,0
553.5,0
554,0
554.5,0
555,0
555.5,0
556,0
556.5,0
557,0
557.5,0
558,0
558.5,0
559,0
559.5,0
560,0
560.5,0
561,0
561.5,0
562,0
562.5,0
563,0
563.5,0
564,0
564.5,0
565,0
565.5,0
566,0
566.5,0
567,0
567.5,0
568,0
568.5,0
569,0
569.5,0
570,0
570.5,0
571,0
571.5,0
572,0
572.5,0
573,0
573.5,0
574,0
574.5,0
575,0
575.5,0
576,0
576.5,0
577,0
577.5,0
578,0
578.5,0
579,0
579.5,0
580,0
580.5,0
581,0
581.5,0
582,0
582.5,0
583,0
583.5,0
584,0
584.5,0
585,0
585.5,0
586,0
586.5,0
587,0
587.5,0
588,0
588.5,0
589,0
589.5,0
590,0
590.5,0
591,0
591.5,0
592,0
592.5,0
593,0
593.5,0
594,0
594.5,0
595,0
595.5,0
596,0
596.5,0
597,0
597.5,0
598,0
598.5,0
599,0
599.5,0
600,0
600.5,0
601,0
601.5,0
602,0
602.5,0
603,0
603.5,0
604,0
604.5,0
605,0
605.5,0
606,0
606.5,0
607,0
607.5,0
608,0
608.5,0
609,0
609.5,0
610,0
610.5,0
611,0
611.5,0
612,0
612.5,0
613,0
613.5,0
614,0
614.5,0
615,0
615.5,0
616,0
616.5,0
617,0
617.5,0
618,0
618.5,0
619,0
619.5,0
620,0
620.5,0
621,0
621.5,0
622,0
622.5,0
623,0
623.5,0
624,0
624.5,0
625,0
625.5,0
626,0
626.5,0
627,0
627.5,0
628,0
628.5,0
629,0
629.5,0
630,437.352
630.5,420.082
631,417.889
631.5,406.268
632,417.893
632.5,379.998
633,370.429
633.5,400.649
634,417.046
634.5,426.926
635,393.258
635.5,407.855
636,418.12
636.5,432.773
637,463.042
637.5,506.048
638,504.162
638.5,557.05
639,552.259
639.5,587.306
640,569.779
640.5,592.89
641,718.661
641.5,737.905
642,780.654
642.5,785.502
643,808.077
643.5,906.761
644,897.801
644.5,933.732
645,997.02
645.5,1018.11
646,1018.39
646.5,1076.91
647,1093.57
647.5,1075.32
648,1089.74
648.5,1084.38
649,1090.53
649.5,1111.7
650,1056.89
650.5,1030.02
651,1061.16
651.5,1061.77
652,1036.94
652.5,1073.21
653,1090.85
653.5,1030.95
654,1029.08
654.5,1068.06
655,1064.21
655.5,1054.71
656,1086.22
656.5,1067.47
657,1102.29
657.5,1123.53
658,1067.44
658.5,1085.21
659,1149.18
659.5,1125.94
660,1088.57
660.5,1068.53
661,1180.14
661.5,1094.05
662,1070.27
662.5,983.3
663,1066.1
663.5,1067.08
664,1076.35
664.5,1037.19
665,1005.6
665.5,984.618
666,951.362
666.5,934.631
667,898.711
667.5,855.095
668,849.157
668.5,800.975
669,784.952
669.5,729.468
670,753.505
670.5,734.859
671,686.949
671.5,658.138
672,651.499
672.5,635.914
673,622.486
673.5,613.271
674,609.223
674.5,562.29
675,543.299
675.5,529.435
676,540.329
676.5,588.962
677,553.319
677.5,543.537
678,578.792
678.5,646.856
679,634.485
679.5,643.166
680,667.324
680.5,674.697
681,704.789
681.5,701.865
682,698.854
682.5,706.925
683,690.337
683.5,729.815
684,751.052
684.5,772.49
685,729.505
685.5,700.477
686,652.641
686.5,650.315
687,676.407
687.5,668.436
688,636.43
688.5,542.381
689,561.336
689.5,559.158
690,527.324
690.5,503.56
691,499.246
691.5,475.979
692,470.834
692.5,478.991
693,400.636
693.5,420.367
694,388.689
694.5,370.483
695,360.875
695.5,363.201
696,333.68
696.5,321.391
697,319.978
697.5,301.034
698,302.668
698.5,261.9
699,266.382
699.5,259.573
700,260.236
700.5,264.429
701,223.555
701.5,239.472
702,254.889
702.5,250.083
703,241.161
703.5,238.952
704,230.024
704.5,219.61
705,219.879
705.5,218.961
706,228.243
706.5,214.47
707,215.118
707.5,213.386
708,209.214
708.5,204.938
709,198.692
709.5,190.371
710,199.614
710.5,206.203
711,216.257
711.5,202.076
712,196.871
712.5,200.398
713,193.249
713.5,204.414
714,199.689
714.5,206.12
715,204.714
715.5,202.934
716,192.287
716.5,206.301
717,229.965
717.5,213.892
718,201.864
718.5,200.521
719,212.423
719.5,204.008
720,199.772
720.5,194.511
721,202.506
721.5,214.664
722,200.269
722.5,182.719
723,193.598
723.5,201.765
724,205.385
724.5,185.704
725,178.038
725.5,183.827
726,184.508
726.5,173.389
727,168.096
727.5,153.916
728,176.443
728.5,164.224
729,155.244
729.5,149.659
730,158.616
730.5,158.69
731,155.877
731.5,145.319
732,140.819
732.5,142.26
733,136.801
733.5,126.691
734,121.305
734.5,125.312
735,126.28
735.5,123.384
736,120.377
736.5,121.322
737,115.639
737.5,107.544
738,107.888
738.5,110.339
739,104.204
