TITLE,
DATA TYPE,FLUORESCENCE SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,2026/04/16
TIME,11:07:29
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8550, Rev. 1.00
DELTAX,0.5
XUNITS,NANOMETERS
YUNITS,INTENSITY
FIRSTX,  550.0000
LASTX,  800.0000
NPOINTS,     501
FIRSTY,    24.46844
MAXY,    79.43013
MINY,     1.73564
XYDATA
,620
550,0
550.5,0
551,0
551.5,0
552,0
552.5,0
553,0
553.5,0
554,0
554.5,0
555,0
555.5,0
556,0
556.5,0
557,0
557.5,0
558,0
558.5,0
559,0
559.5,0
560,0
560.5,0
561,0
561.5,0
562,0
562.5,0
563,0
563.5,0
564,0
564.5,0
565,0
565.5,0
566,0
566.5,0
567,0
567.5,0
568,0
568.5,0
569,0
569.5,0
570,0
570.5,0
571,0
571.5,0
572,0
572.5,0
573,0
573.5,0
574,0
574.5,0
575,0
575.5,0
576,0
576.5,0
577,0
577.5,0
578,0
578.5,0
579,0
579.5,0
580,0
580.5,0
581,0
581.5,0
582,0
582.5,0
583,0
583.5,0
584,0
584.5,0
585,0
585.5,0
586,0
586.5,0
587,0
587.5,0
588,0
588.5,0
589,0
589.5,0
590,0
590.5,0
591,0
591.5,0
592,0
592.5,0
593,0
593.5,0
594,0
594.5,0
595,0
595.5,0
596,0
596.5,0
597,0
597.5,0
598,0
598.5,0
599,0
599.5,0
600,0
600.5,0
601,0
601.5,0
602,0
602.5,0
603,0
603.5,0
604,0
604.5,0
605,0
605.5,0
606,0
606.5,0
607,0
607.5,0
608,0
608.5,0
609,0
609.5,0
610,0
610.5,0
611,0
611.5,0
612,0
612.5,0
613,0
613.5,0
614,0
614.5,0
615,0
615.5,0
616,0
616.5,0
617,0
617.5,0
618,0
618.5,0
619,0
619.5,0
620,0
620.5,0
621,0
621.5,0
622,0
622.5,0
623,0
623.5,0
624,0
624.5,0
625,0
625.5,0
626,0
626.5,0
627,0
627.5,0
628,0
628.5,0
629,0
629.5,0
630,474.842
630.5,478.961
631,471.874
631.5,435.793
632,400.4
632.5,433.762
633,388.505
633.5,355.141
634,375.344
634.5,373.707
635,340.931
635.5,342.933
636,314.414
636.5,298.022
637,293.846
637.5,309.675
638,324.469
638.5,347.982
639,356.937
639.5,335.504
640,335.861
640.5,379.936
641,399.389
641.5,400.242
642,387.243
642.5,419.921
643,427.777
643.5,447.269
644,462.102
644.5,474.323
645,489.922
645.5,514.724
646,552.883
646.5,554.902
647,552.535
647.5,577.849
648,570.254
648.5,522.412
649,548.668
649.5,542.786
650,484.418
650.5,507.275
651,493.717
651.5,519.197
652,543.704
652.5,526.421
653,548.952
653.5,520.673
654,509.722
654.5,495.581
655,506.59
655.5,513.845
656,510.122
656.5,542.049
657,538.927
657.5,509.297
658,505.069
658.5,532.104
659,532.08
659.5,525.991
660,521.387
660.5,536.596
661,511.402
661.5,520.739
662,568.143
662.5,538.758
663,544.621
663.5,481.402
664,500.554
664.5,527.797
665,518.524
665.5,454.283
666,460.714
666.5,466.291
667,451.46
667.5,440.413
668,420.772
668.5,427.073
669,392.684
669.5,376.995
670,396.32
670.5,378.352
671,370.449
671.5,370.045
672,347.53
672.5,318.507
673,326.925
673.5,326.073
674,325.472
674.5,323.114
675,327.009
675.5,314.254
676,324.497
676.5,314.826
677,337.289
677.5,345.823
678,374.312
678.5,356.155
679,369.828
679.5,370.649
680,395.733
680.5,382.185
681,425.106
681.5,422.76
682,453.59
682.5,463.521
683,433.167
683.5,445.097
684,442.863
684.5,428.067
685,414.502
685.5,432.031
686,408.152
686.5,408.915
687,395.452
687.5,361.893
688,373.83
688.5,338.385
689,322.348
689.5,323.488
690,310.839
690.5,278.399
691,275.206
691.5,268.496
692,230.026
692.5,238.83
693,233.836
693.5,222.692
694,216.96
694.5,192.971
695,201.101
695.5,193.209
696,177.296
696.5,167.846
697,162.529
697.5,158.683
698,151.233
698.5,146.281
699,137.905
699.5,131.484
700,128.214
700.5,131.032
701,123.59
701.5,116.243
702,119.943
702.5,121.518
703,111.928
703.5,115.399
704,113.294
704.5,107.897
705,103.925
705.5,108.64
706,108.723
706.5,99.8687
707,105.976
707.5,98.9075
708,101.338
708.5,98.9612
709,98.732
709.5,101.92
710,95.9122
710.5,95.2755
711,99.8479
711.5,96.8154
712,102.485
712.5,96.1857
713,99.6358
713.5,98.2374
714,93.6179
714.5,98.6027
715,102.755
715.5,104.294
716,103.346
716.5,96.2477
717,98.3799
717.5,100.56
718,99.7104
718.5,94.6282
719,101.449
719.5,99.4074
720,98.6963
720.5,99.4482
721,96.5572
721.5,94.6424
722,88.6676
722.5,92.0567
723,94.6417
723.5,92.6124
724,91.2254
724.5,92.8186
725,88.8276
725.5,86.8957
726,86.5454
726.5,84.9495
727,87.3563
727.5,80.5639
728,77.0824
728.5,84.8914
729,81.668
729.5,80.7211
730,74.9241
730.5,76.8854
731,70.9815
731.5,71.5355
732,72.235
732.5,73.3585
733,68.7135
733.5,63.6828
734,65.1888
734.5,66.4734
735,62.2759
735.5,59.6176
736,62.0632
736.5,58.7055
737,59.4924
737.5,58.3653
738,54.2846
