TITLE,
DATA TYPE,FLUORESCENCE SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,2026/04/16
TIME,11:07:29
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8550, Rev. 1.00
DELTAX,0.5
XUNITS,NANOMETERS
YUNITS,INTENSITY
FIRSTX,  550.0000
LASTX,  800.0000
NPOINTS,     501
FIRSTY,    24.46844
MAXY,    79.43013
MINY,     1.73564
XYDATA
,440
550,15.9642
550.5,16.3687
551,16.0377
551.5,15.459
552,16.1836
552.5,14.5385
553,15.1107
553.5,15.5128
554,16.0006
554.5,15.498
555,15.4974
555.5,15.4001
556,15.1273
556.5,14.9062
557,15.172
557.5,14.4135
558,14.5816
558.5,14.4542
559,14.0426
559.5,14.1461
560,13.5827
560.5,13.1081
561,13.9723
561.5,13.8404
562,13.603
562.5,13.3291
563,12.8018
563.5,12.6091
564,12.5523
564.5,13.1329
565,12.9683
565.5,13.2027
566,12.065
566.5,12.7868
567,13.0756
567.5,12.7378
568,12.4644
568.5,12.695
569,12.2777
569.5,12.3786
570,12.4924
570.5,12.3078
571,12.5262
571.5,11.8984
572,12.109
572.5,11.6521
573,12.097
573.5,11.7627
574,11.5283
574.5,11.39
575,11.1047
575.5,11.1973
576,12.1666
576.5,11.1728
577,10.7805
577.5,11.7724
578,11.54
578.5,10.337
579,10.3484
579.5,11.0362
580,11.159
580.5,10.8384
581,10.5853
581.5,10.5317
582,10.7949
582.5,10.7855
583,10.145
583.5,10.1933
584,10.2078
584.5,10.1382
585,9.3359
585.5,9.07628
586,10.0097
586.5,9.80333
587,9.73177
587.5,9.08644
588,8.94605
588.5,9.15259
589,9.4668
589.5,9.64636
590,9.30272
590.5,9.25757
591,9.19064
591.5,9.07404
592,8.70123
592.5,8.3186
593,8.47211
593.5,8.6771
594,8.92616
594.5,8.76112
595,8.66804
595.5,8.43443
596,8.68201
596.5,8.56151
597,8.96786
597.5,8.864
598,8.33369
598.5,8.24247
599,8.27053
599.5,8.36546
600,8.30681
600.5,8.58696
601,8.19194
601.5,8.26226
602,7.97509
602.5,7.9858
603,7.99504
603.5,7.77516
604,7.45906
604.5,7.94579
605,7.88867
605.5,8.02416
606,7.76977
606.5,7.37101
607,7.45708
607.5,7.81014
608,7.54461
608.5,7.5775
609,7.41856
609.5,7.42401
610,7.87151
610.5,7.39692
611,7.7117
611.5,7.43491
612,7.01313
612.5,6.89383
613,7.36961
613.5,7.4253
614,7.65558
614.5,7.49282
615,7.53993
615.5,7.72476
616,7.50468
616.5,7.50567
617,7.63073
617.5,7.27523
618,7.52886
618.5,6.69704
619,7.05176
619.5,7.39826
620,7.43795
620.5,2.66975
621,2.64336
621.5,2.703
622,2.96245
622.5,2.81081
623,2.97055
623.5,2.81209
624,2.79519
624.5,2.94241
625,2.69789
625.5,2.80181
626,2.87655
626.5,3.00309
627,3.0972
627.5,3.10811
628,3.20692
628.5,3.10268
629,3.20928
629.5,3.45679
630,3.55424
630.5,3.58106
631,3.76709
631.5,3.70846
632,3.73218
632.5,4.18713
633,4.04347
633.5,4.31027
634,4.43346
634.5,4.51473
635,4.76403
635.5,4.88174
636,4.98661
636.5,4.90925
637,5.38766
637.5,5.13535
638,5.43761
638.5,5.21688
639,5.37723
639.5,5.90587
640,6.26724
640.5,6.21176
641,6.12881
641.5,6.40333
642,6.76327
642.5,6.75083
643,7.01407
643.5,7.36589
644,7.52024
644.5,7.49234
645,7.46543
645.5,7.93753
646,8.00481
646.5,7.74305
647,8.15991
647.5,8.20418
648,8.08959
648.5,8.48313
649,8.51044
649.5,7.81413
650,7.85793
650.5,8.25121
651,8.35669
651.5,8.30422
652,8.5968
652.5,7.76242
653,7.81239
653.5,8.19821
654,8.3977
654.5,8.43084
655,8.54769
655.5,8.76979
656,8.41317
656.5,7.85201
657,8.25946
657.5,8.60302
658,8.48543
658.5,8.53812
659,8.55311
659.5,8.86286
660,9.4079
660.5,9.5195
661,9.67291
661.5,9.25444
662,9.28351
662.5,9.80278
663,9.92186
663.5,9.8227
664,10.5205
664.5,10.8477
665,10.2203
665.5,10.093
666,10.0344
666.5,9.95046
667,10.2087
667.5,10.0422
668,9.80408
668.5,9.75184
669,9.44298
669.5,9.79752
670,9.80818
670.5,9.15794
671,8.93791
671.5,9.21739
672,9.39029
672.5,9.3167
673,9.08978
673.5,8.41376
674,9.25757
674.5,9.54704
675,9.28924
675.5,9.95308
676,10.3054
676.5,10.6533
677,10.3403
677.5,11.4001
678,12.5935
678.5,13.5828
679,14.6884
679.5,15.0635
680,15.3418
680.5,16.7482
681,18.4972
681.5,20.9442
682,21.1503
682.5,21.1976
683,22.6543
683.5,23.9737
684,25.6079
684.5,25.6768
685,25.8557
685.5,25.4568
686,24.4577
686.5,23.366
687,23.2615
687.5,23.1117
688,21.697
688.5,21.955
689,20.9808
689.5,20.1951
690,20.5377
690.5,20.8208
691,18.5751
691.5,19.6248
692,19.3127
692.5,19.2038
693,18.8712
693.5,17.3999
694,17.7839
694.5,18.2707
695,16.8622
695.5,17.7417
696,17.4862
696.5,17.1383
697,16.6239
697.5,17.7041
698,16.304
698.5,14.9357
699,14.6099
